bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1319011643,specimen,622784,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1947-06-29,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.22999954223633,-84.75,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319041318,specimen,1104706,,J. Lewis,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,2007-03-28,2007,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.694698333740234,-85.30419921875,,,,,,,,18087,LaGrange County,LaGrange County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319154486,specimen,853148,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-02-16,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321305376,specimen,853149,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1943-06-24,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.84109878540039,-78.59249877929688,,,,,,,,51171,Shenandoah County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321344597,specimen,526820,,H. Pilsbry,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1889-01-01,1889,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321406330,specimen,522833,,W. Salter,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-20,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321444876,specimen,622788,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1947-04-13,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31999969482422,-85.16999816894531,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321476597,specimen,853147,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-02-16,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321630037,specimen,463115,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.900001525878906,-77.7699966430664,,,,,,,,42027,Centre County,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321907767,specimen,858051,,R. Kenk,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1966-10-28,1966,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.400299072265625,-78.83439636230469,,,,,,,,51165,Rockingham County,Rockingham County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321919871,specimen,853144,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-02-16,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321964947,specimen,858043,,R. Hershler,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1988-04-22,1988,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.04169845581055,-78.3218994140625,,,,,,,,51171,Frederick County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322095811,specimen,853150,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1943-06-24,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.84109878540039,-78.59249877929688,,,,,,,,51171,Shenandoah County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322111008,specimen,622789,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1947-08-03,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.220001220703125,-85.87999725341797,,,,,,,,26159,,Van Buren County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319931236,specimen,622782,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1947-07-04,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.43000030517578,-85.62999725341797,,,,,,,,26005,Allegan County,Allegan County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320094726,specimen,473632,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1938-10-09,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.14939880371094,-79.0718994140625,,,,,,,,51790,Augusta County,Staunton city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320400041,specimen,522840,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-27,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320428803,specimen,592511,,P. Teskey,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.95000076293945,-78.7300033569336,,,,,,,,36029,Erie County,Erie County,New York,New York,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320480415,specimen,431619,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-04-04,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.541099548339844,-78.7667007446289,,,,,,,,51165,Rockingham County,Rockingham County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320522307,specimen,522835,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-27,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320557919,specimen,431745,,H. Ladd,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-08-19,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.54999923706055,-80.4000015258789,,,,,,,,54063,Monroe County,Monroe County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317400356,specimen,433503,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1943-09-21,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.869998931884766,-81.18000030517578,,,,,,,,51197,Wythe County,Wythe County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317566252,specimen,853137,,J. Fowler,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-02-09,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317623371,specimen,431746,,H. Ladd,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-08-19,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.54999923706055,-80.4000015258789,,,,,,,,54063,Monroe County,Monroe County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317744171,specimen,622787,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31999969482422,-85.12000274658203,,,,,,,,26025,Calhoun County,Calhoun County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319312944,specimen,133207,,C. Baker,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.029998779296875,-85.55000305175781,,,,,,,,26149,Kent County,St. Joseph County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319386271,specimen,1260912,,R. Hershler & D. Hubbard,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,2014-09-15,2014,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.04389953613281,-79.79049682617188,,,,,,,,51017,Bath County,Bath County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319679822,specimen,360665,,F. Price,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1931-05-31,1931,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321052751,specimen,519981,,De Camp,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.95000076293945,-85.66999816894531,,,,,,,,26081,Kent County,Kent County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321182592,specimen,431744,,H. Ladd,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-08-11,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.54999923706055,-80.4000015258789,,,,,,,,54063,Monroe County,Monroe County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321198174,specimen,622783,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1947-07-04,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.369998931884766,-85.5999984741211,,,,,,,,26077,Kalamazoo County,Kalamazoo County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321213526,specimen,853146,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-02-16,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1262954018,specimen,355341,,,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.75275802612305,-78.77819061279297,,,,,,county,,36029,Erie,Erie County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184048,specimen,283266,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1977-06-02,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.62375259399414,-78.49047088623047,,,,,,county,,51139,Page,Page County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184079,specimen,283259,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1949-03-26,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.821720123291016,-79.39849853515625,,,,,,county,,51143,Pittsylvania,Pittsylvania County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184087,specimen,283261,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1974-05-27,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119140625,-83.13011169433594,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184088,specimen,283239,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1972-06-13,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.55035400390625,-80.54788970947266,,,,,,county,,54063,Monroe,Monroe County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184096,specimen,283229,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1938-08-12,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.747833251953125,-81.9503173828125,,,,,,county,,51191,Washington,Washington County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184115,specimen,283256,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1953-05-16,1953,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.17488479614258,-80.38731384277344,,,,,,county,,51121,Montgomery,Montgomery County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204246,specimen,283227,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1952-07-20,1952,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.167808532714844,-79.14668273925781,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204249,specimen,283241,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1978-06-09,1978,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.33251190185547,-80.01209259033203,,,,,,county,,54075,Pocahontas,Pocahontas County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204251,specimen,283242,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-04-13,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
